Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8286016,C4,F8,2022-09-22,11:05:00,171,"Clés, Carburant, Crevaison",2022-09-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8348941,C1,F6,2022-06-26,10:33:00,1510,Panne mécanique,2022-06-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,10.0,0.0,197.6153846153846,5.192307461538461,0.3846153846153846,0.8461538461538461,0.0769230769230769,CAS,A,CDD,1321.6700870393738,2341.894826869756
8305962,C1,F6,2021-03-19,14:01:00,1879,Panne mécanique,2021-03-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,2,1,0.0,0.0,3.0,0.0,2410.6666666666665,6.7222219999999995,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI,618.8272854347324,534.6579734121744
8220489,C1,F1,2021-11-28,22:07:00,329,Accident,2021-11-28,Essence,MCS,Assistance,1,0,1,0,0,0,2021,11,Sunday,0,2,0.0,0.0,3.0,0.0,1271.3333333333333,5.4722219999999995,0.3333333333333333,1.0,0.6666666666666666,CAS,A,CDI,1344.756280181915,1077.2101390589216
8452549,C4,F4,2022-11-08,19:21:00,716,Panne mécanique,2022-11-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,1.0,0.0,550.0,3.666666,0.0,1.0,0.0,CAS,A,CDD,558.6836093323166,371.00995691098166
7851638,C1,F6,2021-05-27,10:15:00,171,Panne mécanique,2021-05-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Thursday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8509437,C1,F0,2021-06-03,14:02:00,1836,"Clés, Carburant, Crevaison",2021-06-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,2.0,0.0,1397.5,7.333333,0.0,0.5,0.5,CAC,A,CDI,381.4658834376845,336.2273225215733
6584977,C1,F6,2022-12-19,17:45:00,171,Panne mécanique,2022-12-17,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8379262,C3,F5,2021-07-12,10:22:00,2271,Panne mécanique,2021-07-12,Essence,Higgins,Assistance,1,0,1,0,0,0,2021,7,Monday,0,2,0.0,0.0,3.0,0.0,807.3333333333334,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDS,1033.460376476632,731.3532569453209
8275323,C3,F5,2022-03-28,21:21:00,1542,Panne mécanique,2022-03-28,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,67.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,516.3089019704989,308.77476065261527
8504292,C18,F34,2022-12-23,10:40:00,633,Panne mécanique,2022-12-23,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,4494.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,937.5064892902328,675.6705032184409
8393301,C3,F3,2022-06-30,14:55:00,289,Panne mécanique,2022-06-30,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,2.0,0.0,0.0,3.666666,0.0,1.0,0.0,CAS,A,CDS,640.3526822775709,464.9891708160386
8370473,C4,F8,2021-09-25,11:54:00,956,Panne mécanique,2021-09-25,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,9,Saturday,0,2,0.0,0.0,6.0,0.0,1729.2857142857142,7.059523571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,CAS,A,CDI,1341.5193349535318,1558.6051820122839
6867277,C3,F3,2021-07-03,21:59:00,1358,"Clés, Carburant, Crevaison",2021-07-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8256585,C4,F23,2021-05-19,08:02:00,595,Accident,2021-05-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,1.0,0.0,1041.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,650.1807130416711,436.02819390086813
8353261,C1,F18,2022-06-19,00:12:00,745,Accident,2022-06-19,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,2.0,0.0,226.0,3.9166665,0.0,1.0,0.0,CAS,A,CDD,839.0791370702178,631.2355351637781
8395759,C1,F0,2022-05-30,13:51:00,817,Panne mécanique,2022-05-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,2292.6666666666665,7.333333,0.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI,535.4496760753727,369.9054610980403
8483796,C4,F4,2021-07-05,10:47:00,1656,Panne mécanique,2021-07-05,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,1.0,0.0,1.0,8.333333,0.0,0.0,0.0,CAC,A,CDS,371.21668595876054,245.1958113224123
8418780,C4,F4,2022-12-15,00:17:00,441,Accident,2022-12-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,6.0,0.0,1762.857142857143,5.904761714285714,0.5714285714285714,1.0,0.5714285714285714,CAS,A,CDI,1200.9779120880235,1474.5694629965299
8488638,C4,F4,2022-01-16,15:45:00,576,Panne mécanique,2022-01-16,Autre,MCS,Assistance,1,0,1,0,0,0,2022,1,Sunday,0,2,0.0,0.0,11.0,0.0,601.0869565217391,6.978260565217391,0.5652173913043478,1.0,0.5217391304347826,CAS,A,CDI,2580.3071350548357,5404.623572656585
8319155,C1,F1,2022-08-01,11:57:00,1254,Panne mécanique,2022-08-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,5.0,0.0,197.2,6.399999599999999,0.2,0.8,0.4,CAS,A,CDD,792.4293325682235,768.0912307642177
8440554,C20,F48,2021-06-25,08:19:00,1047,"Clés, Carburant, Crevaison",2021-06-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,1.0,0.0,3097.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,464.4006440198311,330.8027625475283
8338731,C18,F133,2022-12-27,10:58:00,224,Panne mécanique,2022-12-27,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,586.0,3.666666,1.0,1.0,1.0,CAS,B,CDI,449.18676011374873,315.82911005079694
8218348,C4,F4,2021-12-06,15:56:00,216,Accident,2021-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,3,1,0.0,0.0,2.0,0.0,458.5,7.208333,0.5,0.5,0.5,CAC,A,CDD,556.8940895374297,475.22619026145156
5549746,C1,F1,2022-07-31,12:33:00,171,"Clés, Carburant, Crevaison",2022-07-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8121110,C4,F8,2022-09-22,08:19:00,171,Panne mécanique,2022-09-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8202425,C1,F0,2022-06-08,13:08:00,1325,Panne mécanique,2022-06-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,1.0,0.0,912.0,7.333333,1.0,0.0,1.0,CAC,A,CDI,300.45960500601666,206.05103379648926
8383936,C1,F18,2021-01-14,16:52:00,925,Accident,2021-01-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,2.0,0.0,1042.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,725.9559461770485,548.9001187364219
8431408,C4,F8,2021-04-08,16:20:00,397,Panne mécanique,2021-04-08,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,2.0,0.0,781.0,6.999999666666667,1.0,1.0,0.3333333333333333,CAS,A,CDD,1082.8177281483943,843.028651847907
8478310,C4,F23,2021-12-04,14:28:00,1053,Non renseignee,2021-12-04,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Saturday,0,1,0.0,0.0,1.0,0.0,60.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,547.8398272316203,320.13299825754154
8482371,C7,F12,2021-05-04,15:39:00,1835,Accident,2021-05-02,Essence,MCS,Assistance,1,1,0,0,0,0,2021,5,Tuesday,2,2,0.0,0.0,11.0,0.0,1906.6923076923076,6.621794615384616,0.7692307692307693,0.8461538461538461,0.7692307692307693,CAS,A,CDI,3108.939952251317,6630.220704239965
8300104,C7,F72,2022-10-31,12:07:00,618,Panne mécanique,2022-10-31,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,10,Monday,0,1,0.0,0.0,1.0,0.0,1450.0,2.983333,1.0,1.0,1.0,CAS,A,CDI,837.494731189281,661.5218395079474
6479368,C4,F4,2022-09-28,08:09:00,171,Panne mécanique,2022-09-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
7463983,C4,F4,2022-11-02,15:47:00,171,Panne mécanique,2022-11-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8498028,C3,F10,2022-03-24,00:00:00,1375,"Clés, Carburant, Crevaison",2022-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,882.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,487.67549155178926,334.6421616987133
8340674,C10,F17,2021-03-13,14:38:00,1504,Panne mécanique,2021-03-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,276.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,520.6077725689539,346.61358521131314
8256168,C4,F4,2021-11-18,12:33:00,296,Panne mécanique,2021-11-18,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,2.0,0.0,939.0,6.4166665,0.0,1.0,1.0,CAS,A,CDI,570.1983076700072,426.31894888675083
8233494,C3,F3,2022-07-19,19:03:00,144,Accident,2022-07-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,4.0,0.0,218.3,6.9666663,0.9,0.9,0.1,CAS,A,CDD,897.0665128953021,779.3510055792794
8346838,C4,F4,2022-11-21,08:30:00,2114,Panne mécanique,2022-11-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,7.0,0.0,331.25,6.510416375,0.375,0.875,0.125,CAS,A,CDD,977.2945711668207,1207.7159835821694
8360883,C1,F18,2022-10-23,14:04:00,1627,"Clés, Carburant, Crevaison",2022-10-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Sunday,0,1,0.0,0.0,1.0,0.0,58.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,502.02035823276947,363.001770332452
8207066,C1,F0,2022-07-24,18:16:00,788,Panne mécanique,2022-07-24,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,7,Sunday,0,3,0.0,0.0,12.0,0.0,183.44444444444449,6.157407111111111,0.1111111111111111,0.7777777777777778,0.0555555555555555,CAS,A,CDD,3508.1118149048457,7441.295021831361
8375719,C6,F11,2021-10-04,08:40:00,1499,Panne mécanique,2021-10-04,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,10,Monday,0,2,0.0,0.0,3.0,0.0,4076.75,7.333333,0.5,0.75,1.0,CAS,A,CDI,1007.9642836107565,842.4875633345041
8371156,C10,F154,2022-12-29,10:06:00,1344,Autres,2022-12-29,Electricité,MCS,Assistance,0,0,0,0,0,0,2022,12,Thursday,0,0,0.0,0.0,2.0,0.0,4050.5,7.333333,0.5,1.0,1.0,CAS,A,CDI,748.0660199304526,687.4579794694696
8435941,C4,F4,2021-03-09,07:54:00,255,Panne mécanique,2021-03-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,1.0,0.0,367.0,5.133333,1.0,1.0,0.0,CAS,A,CDD,521.0206633555568,347.3300526064031
8415732,C13,F30,2021-11-29,10:02:00,346,Panne mécanique,2021-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,3.0,0.0,965.6666666666666,5.666666333333333,0.6666666666666666,1.0,1.0,CAS,A,CDI,625.1369130038853,528.180713952229
8242230,C3,F63,2022-07-10,15:23:00,810,Panne mécanique,2022-07-10,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,7,Sunday,0,2,0.0,0.0,3.0,0.0,228.0,6.299999666666667,0.3333333333333333,1.0,0.3333333333333333,CAS,B,CDS,1075.1772262740574,879.2578982049668
8250455,C6,F15,2022-07-04,15:54:00,383,Panne mécanique,2022-04-25,Autre,MCS,Administratif,1,0,0,0,0,0,2022,7,Monday,70,1,0.0,0.0,3.0,0.0,2483.5,6.41666625,0.25,1.0,1.0,CAS,A,CDI,798.7906819208408,612.8721635634097
8420279,C10,F135,2022-05-27,08:24:00,1143,Autres,2022-05-27,Autre,MCS,Assistance,0,0,0,0,0,0,2022,5,Friday,0,0,0.0,0.0,1.0,0.0,1227.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,591.8927994736513,456.6856808838261
8527991,C23,F53,2022-03-14,12:46:00,1238,Panne mécanique,2022-03-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,605.0,5.5,1.0,1.0,1.0,CAS,B,CDI,461.55385619377876,323.8573260010528
7137165,C4,F8,2021-02-17,17:09:00,171,Accident,2021-02-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,7,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,602.5921166911036,354.88188658243786
8466467,C4,F4,2021-07-27,17:30:00,352,Panne mécanique,2021-07-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,1.0,0.0,18.0,3.6666660000000006,0.0,1.0,0.0,CAS,A,CDS,546.9045004824575,318.7033672235558
8340403,C1,F1,2021-12-26,14:33:00,704,Panne mécanique,2021-12-26,Diesel,Higgins,Assistance,1,1,1,0,0,0,2021,12,Sunday,0,3,0.0,0.0,5.0,0.0,124.58333333333331,5.499999666666667,0.0,1.0,0.0,CAS,A,CDD,1970.713697079513,1699.8426975231243
8379032,C0,F27,2021-10-03,09:39:00,447,Vol / Vandalisme,2021-10-03,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,5.0,0.0,190.8,7.1166664,0.2,0.6,0.0,CAS,A,CDD,1131.756525808875,1216.7401671748623
8388450,C4,F4,2021-06-30,15:56:00,165,Panne mécanique,2021-06-30,Autre,MCS,Assistance,0,0,0,1,0,0,2021,6,Wednesday,0,1,0.0,0.0,4.0,0.0,212.0,7.41666625,0.5,0.5,0.0,CAC,A,CDD,1082.7207267396352,1271.4691172457046
8334923,C3,F41,2022-11-05,13:07:00,1378,Panne mécanique,2022-11-05,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Saturday,0,1,0.0,0.0,8.0,0.0,375.8571428571428,7.082142571428571,0.4285714285714285,0.5,0.2857142857142857,CAC,A,CDD,718.6787736505989,1138.964341404616
8508354,C1,F18,2022-12-02,20:11:00,1207,Accident,2022-12-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,4044.5,7.333333,0.5,1.0,1.0,CAS,A,CDI,771.0413592825201,606.034231369064
6378899,C4,F4,2022-11-14,12:05:00,171,Panne mécanique,2022-11-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
6964012,C17,F39,2022-07-22,19:35:00,171,Panne mécanique,2022-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8491379,C1,F1,2022-08-06,16:16:00,302,Panne mécanique,2022-08-06,Diesel,Higgins,Assistance,1,1,0,1,0,0,2022,8,Saturday,0,3,0.0,0.0,6.0,0.0,167.4,6.4083331,0.4,0.9,0.2,CAS,A,CDD,2239.999034237263,2296.1245074167077
8031013,C4,F4,2022-12-10,09:14:00,171,Panne mécanique,2022-12-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7745796,C1,F6,2022-09-21,14:53:00,171,Panne mécanique,2022-09-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8515150,C10,F75,2022-02-22,16:17:00,171,Panne mécanique,2022-02-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Tuesday,0,1,0.0,0.0,2.0,0.0,257.5,7.333333,0.0,0.5,0.5,CAC,A,CDD,411.1369627266871,348.37470972150203
8444035,C4,F4,2022-05-12,11:33:00,1305,Panne mécanique,2022-05-12,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,1.0,0.0,77.0,7.333333,0.0,0.0,0.0,CAC,A,CDD,341.1962189505732,231.91024656784265
8307451,C3,F3,2021-07-27,15:48:00,1908,Panne mécanique,2021-07-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,1.0,0.0,18.0,7.333333,0.0,1.0,0.0,CAS,A,CDS,532.3385864306265,310.93694192352933
6653597,C4,F4,2022-10-22,10:12:00,171,Panne mécanique,2022-10-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8433573,C4,F8,2021-09-11,10:48:00,862,Panne mécanique,2021-09-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,3.0,0.0,1325.0,5.58333325,0.75,0.75,0.75,CAS,A,CDI,578.6788232359019,445.76205585214666
8384009,C3,F10,2021-05-29,16:46:00,766,"Clés, Carburant, Crevaison",2021-05-29,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,1.0,0.0,2912.0,5.5,1.0,1.0,1.0,CAS,A,CDI,442.0664269694943,284.10337884993595
8335679,C19,F213,2022-04-27,11:04:00,880,Panne mécanique,2022-04-27,Autre,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,2.0,0.0,1044.5,6.4166665,0.5,1.0,1.0,CAS,A,CDI,609.8104330876112,463.9968201464527
8446857,C10,F17,2022-12-31,10:28:00,800,Panne mécanique,2022-12-31,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,1.0,0.0,833.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,466.6551836517959,316.52381092945416
8435557,C4,F8,2022-09-07,07:16:00,597,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,1.0,0.0,346.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,557.6915875070949,369.2965049730347
8535659,C3,F3,2022-06-27,16:48:00,278,Panne mécanique,2022-06-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,10.0,5.5,0.0,1.0,0.0,CAS,B,CDS,556.5905406960031,378.69689519782617
8421002,C7,F21,2021-03-06,14:15:00,499,Panne mécanique,2021-03-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,2896.0,5.5,0.0,1.0,1.0,CAS,A,CDI,533.6829167480463,362.88642886279445
8393735,C3,F3,2021-09-28,14:54:00,1680,Panne mécanique,2021-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,5.0,0.0,125.8,6.1466662,0.2,0.6,0.2,CAS,B,CDD,806.018467047467,911.3666005255955
8513345,C4,F4,2022-12-30,11:36:00,739,"Clés, Carburant, Crevaison",2022-12-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,224.33333333333337,6.111110666666666,0.0,0.6666666666666666,0.0,CAS,A,CDD,536.8377167368104,376.5421746307849
6711478,C4,F4,2022-05-19,18:32:00,171,Panne mécanique,2022-05-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8342918,C1,F0,2021-10-03,17:44:00,1600,Accident,2021-10-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,1.0,0.0,2840.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,678.5223750823993,465.5406232078091
8504981,C8,F13,2021-10-21,16:44:00,1938,"Clés, Carburant, Crevaison",2021-10-21,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,707.0,6.2916665,0.0,1.0,0.5,CAS,A,CDD,580.8955861653658,452.4328317015344
8500770,C7,F12,2022-03-23,08:59:00,1398,Panne mécanique,2022-03-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,1.0,0.0,4133.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,539.4652909888289,373.2166788821601
8449910,C1,F6,2021-12-22,08:26:00,340,Accident,2021-12-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Wednesday,0,1,0.0,0.0,2.0,0.0,1675.5,5.5,0.5,1.0,1.0,CAS,A,CDI,775.9577605456119,588.6614536751156
8394009,C4,F8,2021-06-28,16:06:00,727,"Clés, Carburant, Crevaison",2021-06-28,Diesel,MCS,Assistance,1,1,0,0,1,0,2021,6,Monday,0,3,0.0,0.0,8.0,0.0,1062.25,6.458333,0.5,0.625,0.25,CAS,A,CDS,2199.317518551944,2982.4191774331302
