Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
6653597,C4,F4,2022-10-22,10:12:00,171,Panne mécanique,2022-10-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8433573,C4,F8,2021-09-11,10:48:00,862,Panne mécanique,2021-09-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,3.0,0.0,1325.0,5.58333325,0.75,0.75,0.75,CAS,A,CDI
8384009,C3,F10,2021-05-29,16:46:00,766,"Clés, Carburant, Crevaison",2021-05-29,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,1.0,0.0,2912.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8335679,C19,F213,2022-04-27,11:04:00,880,Panne mécanique,2022-04-27,Autre,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,2.0,0.0,1044.5,6.4166665,0.5,1.0,1.0,CAS,A,CDI
8446857,C10,F17,2022-12-31,10:28:00,800,Panne mécanique,2022-12-31,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,1.0,0.0,833.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8435557,C4,F8,2022-09-07,07:16:00,597,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,1.0,0.0,346.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8535659,C3,F3,2022-06-27,16:48:00,278,Panne mécanique,2022-06-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,10.0,5.5,0.0,1.0,0.0,CAS,B,CDS
8421002,C7,F21,2021-03-06,14:15:00,499,Panne mécanique,2021-03-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,2896.0,5.5,0.0,1.0,1.0,CAS,A,CDI
8393735,C3,F3,2021-09-28,14:54:00,1680,Panne mécanique,2021-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,5.0,0.0,125.8,6.1466662,0.2,0.6,0.2,CAS,B,CDD
8513345,C4,F4,2022-12-30,11:36:00,739,"Clés, Carburant, Crevaison",2022-12-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,224.33333333333334,6.111110666666666,0.0,0.6666666666666666,0.0,CAS,A,CDD
6711478,C4,F4,2022-05-19,18:32:00,171,Panne mécanique,2022-05-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8342918,C1,F0,2021-10-03,17:44:00,1600,Accident,2021-10-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,1.0,0.0,2840.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8504981,C8,F13,2021-10-21,16:44:00,1938,"Clés, Carburant, Crevaison",2021-10-21,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,707.0,6.2916665,0.0,1.0,0.5,CAS,A,CDD
8500770,C7,F12,2022-03-23,08:59:00,1398,Panne mécanique,2022-03-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,1.0,0.0,4133.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8449910,C1,F6,2021-12-22,08:26:00,340,Accident,2021-12-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Wednesday,0,1,0.0,0.0,2.0,0.0,1675.5,5.5,0.5,1.0,1.0,CAS,A,CDI
8394009,C4,F8,2021-06-28,16:06:00,727,"Clés, Carburant, Crevaison",2021-06-28,Diesel,MCS,Assistance,1,1,0,0,1,0,2021,6,Monday,0,3,0.0,0.0,8.0,0.0,1062.25,6.458333,0.5,0.625,0.25,CAS,A,CDS
8372326,C3,F28,2022-09-05,11:35:00,1395,Accident,2022-09-04,Essence,MCS,Assistance,0,0,1,0,0,0,2022,9,Monday,1,1,0.0,0.0,3.0,0.0,300.75,7.333333,0.0,0.75,0.25,CAS,A,CDD
8265860,C1,F0,2022-03-16,08:52:00,1457,"Clés, Carburant, Crevaison",2022-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,1.0,0.0,422.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8384993,C10,F17,2021-10-25,10:50:00,847,Panne mécanique,2021-10-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,926.0,7.333333,1.0,0.5,1.0,CAC,A,CDI
8200839,C7,F146,2022-05-27,13:55:00,340,Panne mécanique,2022-05-27,Essence,MCS,Assistance,1,1,0,0,0,0,2022,5,Friday,0,2,0.0,0.0,3.0,0.0,321.3333333333333,7.333333,0.6666666666666666,1.0,0.6666666666666666,CAS,B,CDI
8367427,C4,F4,2021-04-08,09:15:00,559,Panne mécanique,2021-04-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,1.0,0.0,3846.0,1.0,1.0,1.0,1.0,CAS,A,CDI
8456062,C3,F41,2022-03-11,10:32:00,730,Panne mécanique,2022-03-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,1.0,0.0,390.0,5.5,0.0,1.0,0.0,CAS,A,CDD
8331432,C25,F79,2021-12-02,15:18:00,137,Panne mécanique,2021-12-02,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,12,Thursday,0,2,0.0,0.0,5.0,0.0,716.1666666666666,7.333333,0.5,0.8333333333333334,0.6666666666666666,CAS,A,CDI
8363795,C4,F4,2021-07-07,17:13:00,343,Accident,2021-07-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Wednesday,0,1,0.0,0.0,3.0,0.0,1553.6666666666667,7.333333,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD
8408389,C4,F4,2021-07-02,17:16:00,833,Vol / Vandalisme,2021-07-01,Autre,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,1,1,0.0,0.0,1.0,0.0,160.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8347026,C4,F66,2022-09-08,19:50:00,673,Accident,2022-09-08,Hybride,Higgins,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,2.0,0.0,155.5,7.333333,0.0,0.5,0.0,CAC,A,CDD
8312994,C3,F10,2022-08-27,12:38:00,817,"Clés, Carburant, Crevaison",2022-08-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,1.0,0.0,124.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8490641,C1,F6,2021-07-02,17:07:00,691,"Clés, Carburant, Crevaison",2021-07-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,12.0,0.0,1035.3846153846155,7.153845846153846,0.46153846153846156,0.8461538461538461,0.38461538461538464,CAS,A,CDI
